iter	TotalF1	Logloss
91	0.6470533344	0.6953529161
92	0.6470708256	0.6953333685
93	0.6468522491	0.6973466726
94	0.6474055688	0.6977235941
95	0.6477259117	0.6973082866
96	0.6477210867	0.6972446875
97	0.6475167055	0.6984166993
98	0.6475167055	0.6984173025
99	0.6464147733	0.699369472
100	0.6463244666	0.7007186539
101	0.645044489	0.7042389825
102	0.6465470126	0.7017269803
103	0.646867266	0.700887244
104	0.646867266	0.7011539889
105	0.6450551914	0.7034684012
106	0.6476092661	0.7003866559
107	0.6483904878	0.7008459304
108	0.6480661248	0.7011467341
109	0.645137176	0.7035296914
110	0.6451421903	0.7036106774
111	0.6449290644	0.7076053042
112	0.6451511788	0.7089541212
113	0.6450519677	0.7113642084
114	0.6407740866	0.7229290799
115	0.6401295506	0.7236745275
116	0.6401295506	0.723689963
117	0.6379570767	0.7193693959
118	0.6379570767	0.7194579804
119	0.637616618	0.7198689947
120	0.6369184792	0.7195597962
121	0.6369184792	0.7196028494
122	0.6369184792	0.7193647418
123	0.6369184792	0.7192709526
124	0.6374226349	0.7190984282
125	0.6376304649	0.7188433716
126	0.6377343714	0.7187039996
127	0.641147413	0.7192217887
128	0.641147413	0.7189141232
129	0.6435965127	0.7240915153
130	0.6427860093	0.7258806666
131	0.6429039056	0.7258510826
132	0.6429039056	0.7260161901
133	0.6430688941	0.725992851
134	0.6427531153	0.7271818854
135	0.6427531153	0.7274258216
136	0.6428472307	0.7268239052
137	0.6433214457	0.7268042765
138	0.6417468106	0.7436790848
139	0.6415270213	0.7433242872
140	0.6411422773	0.7463105801
141	0.6408045862	0.7459237419
142	0.6408045862	0.7460176488
143	0.6409096004	0.7460555767
144	0.6406879622	0.7460431593
145	0.6394493375	0.7594848026
146	0.63967966	0.7596133045
147	0.6409529291	0.759511169
148	0.6408476416	0.7595408541
149	0.6410582113	0.7673961522
150	0.6393541674	0.7741123025
151	0.6382048335	0.7762213624
152	0.6382048335	0.7761618444
153	0.6382048335	0.7759141746
154	0.6381123082	0.7773975067
155	0.6359519213	0.7826332483
156	0.6378784508	0.788700316
157	0.6396152356	0.7865931393
158	0.6402564119	0.7861610341
159	0.6403730783	0.7858580359
160	0.6391236368	0.785420939
161	0.6390185314	0.7857284464
162	0.6396490813	0.7901570696
163	0.6395440033	0.7902826118
164	0.63934418	0.7876644526
165	0.6414727975	0.786771303
166	0.6392513809	0.7910012533
167	0.6391435127	0.7909762322
168	0.6395786638	0.7893387473
169	0.6393592432	0.8177489755
170	0.6426954718	0.8154998288
171	0.6424824984	0.8159066739
172	0.6449611982	0.8133882896
173	0.6448536716	0.8121504907
174	0.6452816249	0.8121723376
175	0.6446353515	0.8146933569
176	0.642702564	0.8161156347
177	0.642702564	0.8161158046
178	0.6425938231	0.8157477046
179	0.6428054622	0.8180588126
180	0.6424848654	0.8189794
181	0.6425917361	0.818285163
182	0.6420590965	0.8287621686
183	0.6355243393	0.8331926422
184	0.6355243393	0.8332521398
185	0.6355243393	0.8332523366
186	0.6404533348	0.8299016339
187	0.6422496975	0.8235639609
188	0.6419254115	0.8242043654
189	0.6389135226	0.825621392
190	0.6389135226	0.8256423586
191	0.6389135226	0.8260068872
192	0.638805448	0.8259853301
193	0.638805448	0.825998144
194	0.6391296543	0.8257486395
195	0.6375664284	0.8276238896
196	0.6377753068	0.8276919186
197	0.6377835782	0.8274847836
198	0.638984741	0.8273622349
199	0.6388833068	0.827520424
200	0.6372568671	0.827613199
201	0.637248922	0.8274369539
202	0.6385509296	0.8266982917
203	0.6372231756	0.8293350957
204	0.6372231756	0.8293367016
205	0.6380160403	0.8276049169
206	0.6378134688	0.8320869046
207	0.6367299735	0.8383282117
208	0.6355291035	0.8394347204
209	0.6335549983	0.8427341132
210	0.6332181237	0.8436098979
211	0.6332181237	0.8436098109
212	0.6328142497	0.843424802
213	0.6323794836	0.8439249236
214	0.6325649673	0.8437373054
215	0.6292687771	0.848032275
216	0.6304566746	0.8537550703
217	0.6304566746	0.853850656
218	0.6304566746	0.8540000392
219	0.630591598	0.854716519
220	0.6324447547	0.8542291532
221	0.6311368568	0.8542179732
222	0.6303604157	0.8551057544
223	0.6319590993	0.8522359663
224	0.6319590993	0.8518527261
225	0.6319590993	0.8521392615
226	0.6319590993	0.8521572467
227	0.6325879752	0.8529640007
228	0.6338576496	0.8523067232
229	0.6334251537	0.8525395706
230	0.633324084	0.8527264219
231	0.6331147861	0.8527993957
232	0.6332160005	0.8528019998
233	0.6321347933	0.8527662068
234	0.63169409	0.8562247721
235	0.6319023471	0.8565355326
236	0.6319023471	0.8564985427
237	0.6327344483	0.855793472
238	0.6328241303	0.8566124071
239	0.6328142497	0.8571969967
240	0.6328987133	0.8585074318
241	0.6328987133	0.8583631126
242	0.6327684974	0.8643179815
243	0.6349586881	0.8633228919
244	0.6345430399	0.8632720547
245	0.6347602935	0.8633299819
246	0.6369314156	0.8597325743
247	0.6369314156	0.8598658889
248	0.6369314156	0.8598551357
249	0.6369232831	0.8601184014
250	0.6363888724	0.8605623917
251	0.6361800626	0.860666967
252	0.6361800626	0.860666614
253	0.6340334327	0.8604837924
254	0.6337217065	0.860701071
255	0.6342122807	0.8604418309
256	0.6341011121	0.8610500371
257	0.6347894996	0.8591964548
258	0.6349902657	0.8593631639
259	0.6350797833	0.8596054645
260	0.6351013787	0.8596838568
261	0.6353235843	0.8570294734
262	0.6342565479	0.860225698
263	0.6340338644	0.8685649101
264	0.6347462468	0.8707173589
265	0.6348574325	0.8688023827
266	0.6348574325	0.8683205155
267	0.6346303859	0.8675254449
268	0.6346096644	0.8678421957
269	0.6346096644	0.8679025494
270	0.6349686113	0.8678097399
271	0.6340118303	0.8719272576
272	0.6338327257	0.8723302991
273	0.6344562545	0.872306375
274	0.6345673431	0.872640635
275	0.6341444901	0.875111102
276	0.6346096644	0.8750820492
277	0.6346096644	0.8781907163
278	0.6342555405	0.87716475
279	0.6343665839	0.8772024398
280	0.6344776204	0.876946213
281	0.6345886499	0.8764957315
282	0.6346996726	0.8752906165
283	0.634498694	0.8752497511
284	0.634498694	0.8752497445
285	0.6349316569	0.8707541705
286	0.6349316569	0.8708645735
287	0.6365452309	0.8696830551
288	0.6365452309	0.8696783598
289	0.6364342057	0.8733693967
290	0.6364342057	0.8745666509
291	0.6359900379	0.875461383
292	0.6367465474	0.8752891545
293	0.6368576115	0.8754199519
294	0.6368576115	0.8754982744
295	0.636968669	0.8750352193
296	0.636968669	0.875097115
297	0.6374128333	0.8749625466
298	0.6374128333	0.8746238979
299	0.6374128333	0.8742387173
300	0.6374128333	0.8741021259
301	0.6374128333	0.8751272262
302	0.6363921333	0.876854744
303	0.6361911275	0.876878307
304	0.6361911275	0.8768204839
305	0.6370797199	0.8782478678
306	0.6366354767	0.8786405796
307	0.6363352169	0.8754836616
308	0.6363352169	0.8753564162
309	0.6361306439	0.8706340011
310	0.6359998756	0.8920518808
311	0.6362715172	0.8911037516
312	0.6359575521	0.8932373691
313	0.6359575521	0.8922556119
314	0.6362405173	0.8970407383
315	0.6358455665	0.8972976937
316	0.6354066568	0.9013558656
317	0.6351871624	0.9013019765
318	0.6355964656	0.9020575484
319	0.6355964656	0.9021438395
320	0.6356910852	0.9021393137
321	0.6347329308	0.9039589277
322	0.6347329308	0.9037277293
323	0.6343533085	0.904074794
324	0.6333575537	0.90332813
325	0.6325759199	0.9055156924
326	0.632172318	0.9068249449
327	0.6320533366	0.9067988448
328	0.6314639264	0.9152987897
329	0.6316574647	0.9145279395
330	0.6318756977	0.9133866529
331	0.6319848036	0.9119251572
332	0.6321648876	0.916105803
333	0.6368078111	0.9022618448
334	0.6370295804	0.9021935874
335	0.6364951188	0.904091623
336	0.6364951188	0.9040980789
337	0.6362020254	0.9038254732
338	0.6362020254	0.9035908086
339	0.6363509691	0.9064324097
340	0.6363509691	0.9064381235
341	0.6362403371	0.9058417391
342	0.6362403371	0.9062718734
343	0.6349968089	0.915384149
344	0.6355449524	0.9148301867
345	0.6355449524	0.9148235512
346	0.6356545614	0.9148672398
347	0.6356545614	0.9149546152
348	0.6356545614	0.9151977641
349	0.6356545614	0.9152050369
350	0.6355449524	0.9142879371
351	0.6355449524	0.9143125645
352	0.6346003605	0.9171970709
353	0.6349152244	0.9171687473
354	0.6314115546	0.9292232112
355	0.627475044	0.9658595703
356	0.6275845698	0.9652481731
357	0.6272559693	0.9704377827
358	0.6268016553	0.9690492788
359	0.626894976	0.9692896911
360	0.6269540842	0.9691188604
361	0.6270639532	0.9688746768
362	0.6269712485	0.9686018733
363	0.6273336881	0.9700135791
364	0.6264561387	0.9712709954
365	0.6264561387	0.971011062
366	0.6264561387	0.9710114528
367	0.6264561387	0.9709718262
368	0.6265658598	0.9712709208
369	0.6266755731	0.9710767267
370	0.6266755731	0.9710888072
371	0.6243758644	0.9756797519
372	0.6240861216	0.9780547374
373	0.6240861216	0.9779132355
374	0.6265985587	0.9729712288
375	0.6271464204	0.9723149844
376	0.6270368636	0.9752725019
377	0.6267239751	0.9754613631
378	0.6268334925	0.9753454326
379	0.6269430021	0.975105366
380	0.6272866919	0.9744538096
381	0.6271772685	0.974557854
382	0.6264110866	0.9766520426
383	0.6264110866	0.9766909263
384	0.6261762705	0.9777432838
385	0.6259242923	0.9847817521
386	0.6264561387	0.9835453814
387	0.6264561387	0.983675804
388	0.6258727478	0.9872825613
389	0.6292118455	0.9826399406
390	0.6292118455	0.982585347
391	0.6277880902	0.9872047325
392	0.628116763	0.9878480677
393	0.628007213	0.9892266847
394	0.628007213	0.9891951503
395	0.628007213	0.9892768969
396	0.62833584	0.9906514655
397	0.6293213124	0.9907344214
398	0.62878481	0.9929051566
399	0.6292068537	0.9925347257
400	0.6344979822	0.987120979
401	0.6344979822	0.9871223998
402	0.6343864307	0.9872988229
403	0.6343864307	0.9875342906
404	0.636147442	0.9880545145
405	0.635613114	0.9870376286
406	0.6398345358	0.9841825867
407	0.6398345358	0.9841896138
408	0.6398345358	0.9840966614
409	0.6399454802	0.9851349867
410	0.6403891967	0.9854812132
411	0.6403891967	0.9855600046
412	0.6403891967	0.9848923584
413	0.6405001107	0.98478119
414	0.6405001107	0.9845697886
415	0.6401673506	0.9810803783
416	0.6398148703	0.9839708288
417	0.6406110187	0.9810881715
418	0.6414419958	0.9747053164
419	0.6413313037	0.9747546269
420	0.6413313037	0.9746908749
421	0.640777755	0.974922332
422	0.6405562941	0.9750572856
423	0.6405562941	0.9752624263
424	0.6409624972	0.9754502227
425	0.636365247	0.9748630583
426	0.6361456277	0.9783185575
427	0.6349550121	0.97866365
428	0.6349550121	0.9786673036
429	0.6339291871	0.9815685701
430	0.6349152244	0.9783261327
431	0.6344484995	0.9787431152
432	0.634009731	0.9806203565
433	0.634009731	0.9806379255
434	0.634009731	0.9814612057
435	0.6338539847	0.9804023022
436	0.6338539847	0.9796259064
437	0.6345424152	0.977804035
438	0.6358717563	0.9777544637
439	0.6362205774	0.9740150772
440	0.6362205774	0.9739117971
441	0.6359998756	0.9739738809
442	0.6355583929	0.9744409559
443	0.6356687735	0.9745372133
444	0.6363309184	0.9737519476
445	0.6359998756	0.9745233311
446	0.6356687735	0.9756712022
447	0.638704505	0.9755872564
448	0.638704505	0.975535287
449	0.6384823567	0.9798731292
450	0.637659806	0.9819753889
451	0.6408511599	0.9816927591
452	0.6409626141	0.9820622728
453	0.6391687403	0.9821902779
454	0.638593434	0.9836200084
455	0.6379268743	0.9844064026
456	0.6379268743	0.9843736181
457	0.6415779732	0.9843966421
458	0.6416900535	0.9840760296
459	0.6415779732	0.9837291214
460	0.6432585479	1.001634374
461	0.643146551	1.002053282
462	0.643146551	1.002220534
463	0.6437330727	0.9978173201
464	0.6435082519	0.997235857
465	0.6453310496	0.991814398
466	0.6453310496	0.9918119784
467	0.6454678572	0.9921266533
468	0.6454678572	0.9918986126
469	0.6456922633	0.99222396
470	0.6453556458	0.9908593027
471	0.6437947112	0.9855604987
472	0.6439304076	0.9851124916
473	0.6442894865	0.9843537385
474	0.6446251204	0.9849204721
475	0.6441543149	0.9854693553
476	0.6441543149	0.9856132713
477	0.6439304076	0.9855965123
478	0.6439304076	0.985524294
479	0.6439304076	0.9854713621
480	0.6443310059	0.9860095215
481	0.6439948356	0.9880680574
482	0.643210237	0.9913283505
483	0.643210237	0.9913355963
484	0.643210237	0.9911085904
485	0.643434437	0.9891413423
486	0.643434437	0.9903140398
487	0.643434437	0.9903140171
488	0.6421383141	0.9859675624
489	0.6413537942	0.9882861112
490	0.6439706465	0.9820165775
491	0.6438585226	0.982192525
492	0.6423023804	0.9824149308
493	0.6423023804	0.9823167916
494	0.6421235814	0.9823155767
495	0.6424140356	0.9803109342
496	0.640808526	0.9866913743
497	0.6410914902	0.9861895591
498	0.6413167879	0.9859768916
499	0.6399363003	0.9864786785
500	0.6429722241	0.9761770514
501	0.642860598	0.9762006073
502	0.642860598	0.9763024281
503	0.6428826096	0.9761482007
504	0.6434974217	0.9780602812
505	0.6434724457	0.9766641297
506	0.6435846983	0.9764345587
507	0.6436969451	0.97657205
508	0.6436096187	0.9759551972
509	0.6448941481	0.9762167064
510	0.6449540064	0.9738227535
511	0.6447275003	0.9740440733
512	0.6447275003	0.9739108346
513	0.6447275003	0.9739099632
514	0.6455201694	0.9723809901
515	0.6454069484	0.9756470038
516	0.6456333846	0.9755201851
517	0.6457465941	0.9751343793
518	0.6457171786	0.9734811431
519	0.6475571781	0.9672664563
520	0.6469685092	0.9712209428
521	0.6485396564	0.9630533446
522	0.6486531911	0.9631611557
523	0.6488802445	0.9628704155
524	0.6490467233	0.9642084949
525	0.6490467233	0.9639369598
526	0.6488802445	0.9640564853
527	0.6489538814	0.9655543019
528	0.6489538814	0.9655268484
529	0.6491500425	0.9654345755
530	0.6492951801	0.9647414404
531	0.649067653	0.9643594239
532	0.6488713719	0.9643328582
533	0.6492638559	0.9645835092
534	0.6492638559	0.9665758678
535	0.6491500425	0.9617461884
536	0.6491500425	0.9617283603
537	0.6488085699	0.9623985613
538	0.6488085699	0.9625854907
539	0.6493776639	0.9611389963
540	0.6492638559	0.9609930418
541	0.6492638559	0.9605043775
542	0.6488085699	0.9637986001
543	0.6490045279	0.9635186895
544	0.6488906512	0.9636859531
545	0.6484661943	0.9703160378
546	0.6484661943	0.9721984617
547	0.6482713199	0.9720433211
548	0.6482713199	0.9720420441
549	0.6477004318	0.9721058801
550	0.6480896941	0.9719446572
551	0.6480896941	0.9718839546
552	0.6469466703	0.9738166569
553	0.6470609987	0.972480101
554	0.646832336	0.9724805898
555	0.6476325537	0.9729245758
556	0.6476325537	0.9729220435
557	0.6471245933	0.9692173255
558	0.6473515875	0.9693416549
559	0.6471245933	0.97079275
560	0.6476325537	0.9734797882
561	0.6472896381	0.9739819229
562	0.6477468473	0.9729683732
563	0.6475182542	0.9726278335
564	0.6475182542	0.9726837811
565	0.6475728326	0.9733337023
566	0.6475728326	0.9765189393
567	0.6483745529	0.9778577421
568	0.648030993	0.9791667391
569	0.647722654	0.9810461017
570	0.6473791464	0.9813476232
571	0.6469210543	0.981360436
572	0.6469210543	0.9813497254
573	0.645087728	0.9819355274
574	0.6448584519	0.9819903723
575	0.6448584519	0.9819546205
576	0.647334813	0.9810770937
577	0.6476780249	0.980403827
578	0.648215387	0.9799921654
579	0.648215387	0.980219051
580	0.6482950512	0.9801400074
581	0.6489817401	0.9787355283
582	0.6489817401	0.978778677
583	0.6512809482	0.9746090946
584	0.6512809482	0.9744666783
585	0.6510533995	0.975009366
586	0.6508566888	0.9748460208
587	0.6508566888	0.9748393958
588	0.6508566888	0.9748193441
589	0.6502568178	0.9774380099
590	0.6502568178	0.9774344216
591	0.6510096712	0.9752115395
592	0.6506675453	0.9753386625
593	0.6504394352	0.9765976911
594	0.6498362519	0.9795936574
595	0.6498362519	0.9796008635
596	0.6495267833	0.9828793895
597	0.6495267833	0.9832213238
598	0.6495267833	0.9831202422
599	0.6496735395	0.9839706492
600	0.6492638559	0.9813570049
601	0.6488085699	0.9858377126
602	0.648612534	0.9874795905
603	0.648612534	0.9874659919
604	0.6487576421	0.984314423
605	0.6484164201	0.985014581
606	0.6484164201	0.9851123153
607	0.6484164201	0.9850840861
608	0.6484164201	0.9862369357
609	0.648612534	0.9862474519
610	0.648612534	0.9862960595
611	0.648612534	0.9861924754
612	0.648612534	0.9861754938
613	0.648612534	0.9861685873
614	0.6508258304	0.9823295655
615	0.6508258304	0.9821290241
616	0.6508258304	0.982022195
617	0.6503706307	0.9819892027
618	0.6502568178	0.9821137333
619	0.6498328428	0.9824312312
620	0.6485613245	0.9846523338
621	0.6485613245	0.9846260684
622	0.6476829375	0.9853306468
623	0.6476829375	0.9852386823
624	0.6482512772	0.984300419
625	0.64791029	0.9860325483
626	0.64791029	0.9863117685
627	0.64708288	0.9898795067
628	0.64708288	0.9899422886
629	0.6461725935	0.990613324
630	0.6448334183	0.9951149499
631	0.6442277495	0.9920431751
632	0.6444562798	0.9919065089
633	0.6443420178	0.9924921673
634	0.6436644388	0.99639899
635	0.6436644388	1.002584464
636	0.6441576525	1.002176764
637	0.6442366387	1.002035518
638	0.6452806088	1.002087045
639	0.6455822115	1.001690603
640	0.6446655773	1.005263294
641	0.6453169791	1.004870879
642	0.6453587006	1.008831165
643	0.6448997784	1.011045001
644	0.6448997784	1.011040098
645	0.644555521	1.011938578
646	0.646541629	1.01580552
647	0.6460831614	1.019516873
648	0.6472291511	1.018474556
649	0.6468419463	1.017845243
650	0.6484331809	1.006158362
651	0.6483181217	1.005123414
652	0.6484331809	1.004899979
653	0.6484331809	1.004916933
654	0.6483181217	1.005094311
655	0.6483181217	1.005128601
656	0.6483181217	1.004748625
657	0.6482030566	1.004716773
658	0.6482030566	1.007492192
659	0.6480879857	1.006938475
660	0.6479729088	1.00711235
661	0.6479729088	1.00691976
662	0.6479729088	1.006922787
663	0.6488933594	1.004850269
664	0.6490083896	1.004779238
665	0.6488157625	1.004979047
666	0.6488157625	1.004965495
667	0.6498504186	1.003880755
668	0.6496205347	1.004917137
669	0.6496984503	1.006469368
670	0.6490083896	1.020953549
671	0.6490083896	1.020974686
672	0.6490083896	1.020583502
673	0.6490828061	1.02004368
674	0.6498161101	1.019895613
675	0.6497009724	1.020196761
676	0.6498161101	1.019960301
677	0.649125198	1.020875898
678	0.6507742961	1.017538206
679	0.6506182161	1.016092959
680	0.6518035418	1.015207865
681	0.6518035418	1.014806845
682	0.651918383	1.014955871
683	0.6504663369	1.0235029
684	0.6504663369	1.023361923
685	0.6504663369	1.023377989
686	0.6504663369	1.023406032
687	0.6499236047	1.022817355
688	0.6499236047	1.022513958
689	0.6501532615	1.022784998
690	0.6503466363	1.02278952
691	0.6500802801	1.022361512
692	0.650648409	1.021682541
693	0.6502608017	1.025043265
694	0.6498450265	1.023225308
695	0.6495367914	1.023179785
696	0.6497302354	1.023186307
697	0.6530915585	1.011378474
698	0.6530915585	1.015544016
699	0.6530915585	1.015599068
700	0.6527477682	1.015217865
701	0.6496154388	1.028004458
702	0.6495790777	1.028795366
703	0.6488529453	1.02922144
704	0.6493906282	1.029123505
705	0.6499653521	1.028248617
706	0.6498504186	1.028053393
707	0.6499653521	1.028066866
708	0.6496205347	1.028492163
709	0.6495055843	1.028560081
710	0.6486230615	1.029223766
711	0.6486230615	1.029218899
712	0.6488529453	1.029050773
713	0.6493126441	1.028314719
714	0.6482030566	1.028590981
715	0.6482030566	1.028221938
716	0.6488933594	1.027242475
717	0.6488933594	1.027188148
718	0.6488933594	1.027190424
719	0.649355525	1.027098081
720	0.649355525	1.02709794
721	0.6494706798	1.027001147
722	0.6507331619	1.026226311
723	0.6503466363	1.026149294
724	0.6503466363	1.026146102
725	0.6512653654	1.026922233
726	0.6514589866	1.026292941
727	0.6512292565	1.026632603
728	0.6505032648	1.034858382
729	0.6508113271	1.034806618
730	0.6506963359	1.035536632
731	0.6503140945	1.036171167
732	0.6504663369	1.035885166
733	0.6501532615	1.044748384
734	0.6500020224	1.046467439
735	0.6499236047	1.047301231
736	0.6497722521	1.047437649
737	0.6498871401	1.04737226
738	0.6502680816	1.050044168
739	0.6502680816	1.04982095
740	0.6501532615	1.050143577
741	0.6500384358	1.050601122
742	0.6500384358	1.050650183
743	0.6498087679	1.052998757
744	0.6558942988	1.048535063
745	0.6542586357	1.050063376
746	0.6543755045	1.049955141
747	0.6546542849	1.047665179
748	0.6548158595	1.047411303
749	0.6564450289	1.047255443
750	0.6562124021	1.047375546
751	0.6563908608	1.047613904
752	0.6562743622	1.047247787
753	0.6562310879	1.047516469
754	0.6562310879	1.045834676
755	0.6571201869	1.044409148
756	0.6579359594	1.041134392
757	0.6577457991	1.04112623
758	0.6579359594	1.041127657
759	0.6578622802	1.042550921
760	0.6584020063	1.042015848
761	0.6584020063	1.041970204
762	0.6584020063	1.041970174
763	0.657629313	1.043947673
764	0.657046808	1.045455786
765	0.6570036279	1.045771575
766	0.6570036279	1.045563773
767	0.6567704946	1.047166788
768	0.6569302918	1.046770965
769	0.6563173938	1.046484536
770	0.6566667299	1.046032315
771	0.657396326	1.04665481
772	0.657512822	1.051190783
773	0.657163319	1.052197434
774	0.6566972444	1.052101837
775	0.6561145359	1.05383089
776	0.6558814162	1.054476174
777	0.6558814162	1.054475645
778	0.6558814162	1.054366464
779	0.6558814162	1.05436445
780	0.6557648485	1.053307131
781	0.6562165047	1.052627825
782	0.6560998135	1.05280424
783	0.6566392162	1.052930063
784	0.6566392162	1.052963018
785	0.6569893399	1.051628207
786	0.6569893399	1.051721635
787	0.6567998821	1.051352339
788	0.6567998821	1.050851295
789	0.6567998821	1.050929584
790	0.6567998821	1.050903473
791	0.6566103543	1.050874724
792	0.6566103543	1.051033889
793	0.6566103543	1.051610317
794	0.6566103543	1.051910533
795	0.6562604563	1.053068683
796	0.6562604563	1.052878138
797	0.6562604563	1.052874387
798	0.6562604563	1.05287205
799	0.6562165047	1.054737413
800	0.6560998135	1.055149988
801	0.6566226272	1.056366005
802	0.656155169	1.055755384
803	0.6557592705	1.056492575
804	0.655355026	1.055006544
805	0.655777501	1.054953339
806	0.655615832	1.055888575
807	0.6552652459	1.056908281
808	0.655148373	1.056937822
809	0.6536742074	1.058150148
810	0.655327164	1.059273622
811	0.655327164	1.059551396
812	0.6556771884	1.058951212
813	0.6559105113	1.057413177
814	0.6564782085	1.057688231
815	0.6566673014	1.057662062
816	0.6563168592	1.057574006
817	0.6547321073	1.059650304
818	0.654519588	1.061676086
819	0.654519588	1.061605351
820	0.6561627649	1.058235837
821	0.6561627649	1.058250825
822	0.6561627649	1.058242039
823	0.6561627649	1.053667213
824	0.6561627649	1.052698094
825	0.6560454314	1.053312857
826	0.6562800929	1.052830161
827	0.6560454314	1.055151611
828	0.6559280923	1.055199101
829	0.655341314	1.054584848
830	0.655341314	1.054583289
831	0.6558579447	1.05391226
832	0.6559752416	1.053114079
833	0.6586433103	1.042799046
834	0.6585255518	1.047256458
835	0.6583588219	1.046949714
836	0.6586138897	1.048122573
837	0.6586138897	1.048142909
838	0.6586138897	1.050528376
839	0.6586138897	1.050486519
840	0.6586138897	1.050497435
841	0.6579856002	1.049355542
842	0.6582210717	1.049095329
843	0.6582210717	1.050955677
844	0.6581033386	1.051170603
845	0.6597991121	1.053151715
846	0.6597991121	1.053281642
847	0.6650339032	1.038533747
848	0.665151136	1.038500498
849	0.6651959318	1.037796212
850	0.6651959318	1.037805777
851	0.6651959318	1.037812543
852	0.6655751765	1.034986148
853	0.6653406487	1.035621063
854	0.6656282998	1.036257763
855	0.6656282998	1.036236274
856	0.6657457303	1.03616817
857	0.6659347817	1.036307703
858	0.6657457303	1.038069939
859	0.6648715438	1.037935341
860	0.6649888262	1.037930085
861	0.6651061045	1.03657312
862	0.6649695999	1.038794801
863	0.6649695999	1.038378919
864	0.6649695999	1.0375543
865	0.6650870101	1.037460758
866	0.6644204121	1.037347243
867	0.6655629914	1.035571095
868	0.6654459484	1.033958039
869	0.6654459484	1.033999892
870	0.6653727509	1.03417025
871	0.665299403	1.033771655
872	0.6646847095	1.034056864
873	0.6646847095	1.034109161
874	0.6646847095	1.03410971
875	0.6645678132	1.03476932
876	0.6648016018	1.033891763
877	0.6648016018	1.033905492
878	0.6645678132	1.03426168
879	0.6645678132	1.031834979
880	0.6647581922	1.031766289
881	0.6649920562	1.031222924
882	0.6653428224	1.02622854
883	0.6654816762	1.028719528
884	0.6654816762	1.028718739
885	0.6651317221	1.028251367
886	0.6652483773	1.028567828
887	0.6651317221	1.028932057
888	0.6651317221	1.02869871
889	0.6653650287	1.028649636
890	0.665406863	1.027734294
891	0.6652902575	1.028870181
892	0.6652902575	1.028867199
893	0.6652902575	1.028870961
894	0.6655234647	1.028386278
895	0.6655234647	1.02838141
896	0.6652902575	1.028909173
897	0.6652902575	1.028809633
898	0.6652902575	1.028532563
899	0.6652902575	1.028807918
900	0.6652902575	1.028808076
901	0.6652902575	1.029055223
